,Site,Dist,Site name,Start,End,Lat,Lon,Source,STA,Height (m),Bar_ht,WMO,geometry
622,081054,81,WHROO,1877,1955,-36.6000,145.1000,.....,VIC,146.3,..,..,POINT (2508946.4365951144 2544378.493467127)
623,081055,81,WILBY,1906,1999,-36.1569,146.0125,.....,VIC,140.2,..,..,POINT (2591103.8597468627 2593063.3268124014)
624,081056,81,YABBA NORTH,1938,1964,-36.2000,145.7000,.....,VIC,..,..,..,POINT (2562950.8411843767 2588534.1201858553)
625,081057,81,YARRAWONGA POST OFFICE,1879,1993,-36.0281,146.0044,.....,VIC,128.0,..,..,POINT (2590525.833020631 2607361.6142093986)
626,081058,81,BRIDGEWATER (POST OFFICE),1894,..,-36.6008,143.9412,GPS,VIC,137.0,..,..,POINT (2405278.051946135 2543767.680642234)
627,081059,81,MOOROOPNA NORTH WEST,1954,1957,-36.4000,145.2667,.....,VIC,..,..,..,POINT (2523922.2873212663 2566540.8350087544)
628,081060,81,SEDGWICK,1953,1961,-36.9000,144.3167,.....,VIC,392.3,..,..,POINT (2439108.4297712664 2510877.467425033)
629,081061,81,AXEDALE,1953,1976,-36.8000,144.5000,.....,VIC,137.2,..,..,POINT (2455384.565103418 2522074.67161409)
630,081062,81,AKOONA,1932,1940,-36.5000,145.3000,.....,VIC,..,..,..,POINT (2526874.2353017014 2555436.433116009)
631,081063,81,AVOCA,1883,..,-37.0833,143.4833,.....,VIC,213.4,..,..,POINT (2365169.433971934 2489682.832609997)
632,081064,81,BOWEYA NORTH,1903,1929,-36.2000,146.0833,.....,VIC,..,..,..,POINT (2597419.6986340703 2588211.2731352686)
633,081065,81,BURRAMINE,1898,1923,-36.0000,145.9000,.....,VIC,..,..,..,POINT (2581146.110303335 2610573.5318522705)
634,081066,81,CARAG CARAG,1902,1921,-36.4500,144.9000,.....,VIC,..,..,..,POINT (2491036.0808876087 2561021.8525985708)
635,081067,81,CASTLE BEND (AKOONAH),1943,1943,-36.5000,145.3000,.....,VIC,..,..,..,POINT (2526874.2353017014 2555436.433116009)
636,081068,81,FOSTERVILLE,1907,1917,-36.7000,144.4000,.....,VIC,..,..,..,POINT (2446391.6559065864 2533118.621534086)
637,081069,81,KURRACA,1927,1951,-36.5000,143.5500,.....,VIC,..,..,..,POINT (2370112.6698688166 2554489.5954212025)
638,081070,81,LAANECOORIE MECHANICS INST,1898,1908,-36.7500,143.9000,.....,VIC,..,..,..,POINT (2401783.673920283 2527172.2755352845)
639,081071,81,RAVENSWOOD,1905,1928,-36.9000,144.2000,.....,VIC,..,..,..,POINT (2428709.0573468725 2510796.4501297385)
640,081072,81,REDCASTLE,1912,1944,-36.8000,144.8000,.....,VIC,..,..,..,POINT (2482153.7571221874 2522173.0881525637)
641,081073,81,RHEOLA,1897,1917,-36.6500,143.7000,.....,VIC,..,..,..,POINT (2383775.6729051485 2538041.822234162)
642,081074,81,SHELBOURNE STATE SCHOOL,1935,1949,-36.9000,144.0000,.....,VIC,..,..,..,POINT (2410886.9116434287 2510627.958527697)
643,081075,81,SEDGWICK (MARYVALE),1903,1918,-36.9167,144.3167,.....,VIC,..,..,..,POINT (2439121.729735507 2509024.4957833765)
644,081076,81,TALLYGAROOPNA HOMESTEAD,1927,1941,-36.2500,145.3833,.....,VIC,110.6,..,..,POINT (2534447.9626024286 2583148.385612666)
645,081077,81,TOOLAMBA,1909,1923,-36.5000,145.3000,.....,VIC,..,..,..,POINT (2526874.2353017014 2555436.433116009)
646,081078,81,WOODSTOCK WEST,1885,1944,-36.8000,144.0000,.....,VIC,..,..,..,POINT (2410770.3608999928 2521723.1870792727)
647,081079,81,YOUANMITE,1901,1924,-36.1500,145.7000,.....,VIC,..,..,..,POINT (2562991.6337717692 2594081.815024126)
648,081080,81,YUNDOOL,1904,1928,-36.3000,145.8500,.....,VIC,..,..,..,POINT (2576340.9135515434 2577329.1165589024)
649,081081,81,BUNG BONG,1887,1917,-37.1000,143.6000,.....,VIC,..,..,..,POINT (2375570.222360901 2487988.879007183)
650,081082,81,ARCADIA (NOORILIM PARK),1913,1935,-36.5500,145.3000,.....,VIC,..,..,..,POINT (2526856.752814562 2549888.6726259906)
651,081083,81,EPPALOCK RESERVOIR,1965,..,-36.8464,144.5267,GPS,VIC,201.0,..,..,POINT (2457792.605274046 2516938.460854399)
652,081084,81,LEMNOS (CAMPBELLS SOUP),1962,1996,-36.3608,145.4594,.....,VIC,113.4,..,..,POINT (2541227.8523983317 2570824.3330893256)
653,081085,81,DUNOLLY,1882,..,-36.8593,143.7295,.....,VIC,210.0,..,..,POINT (2386722.8328077267 2514856.1311663175)
654,081086,81,SEDGWICK,1954,2011,-36.8639,144.3221,GPS,VIC,243.8,..,..,POINT (2439561.114084365 2514886.4205032275)
655,081087,81,BUNGEET (HIGHLANDS),2002,..,-36.2567,146.0433,GPS,VIC,274.0,..,..,POINT (2593753.755296493 2581960.596671849)
656,081088,81,BIG HILL RESERVOIR,1877,1986,-36.8333,144.2333,.....,VIC,..,..,..,POINT (2431616.8739561047 2518221.5686000125)
657,081089,81,CAMPBELLS FOREST (YARRABERB),1889,1994,-36.5692,144.0739,.....,VIC,143.0,..,..,POINT (2417115.0980645395 2547397.4835738777)
658,081090,81,MOLIAGUL,1968,..,-36.7446,143.6788,GPS,VIC,256.0,..,..,POINT (2382026.1103942473 2527520.234098686)
659,081091,81,GLENALBYN (BRENANAH),1968,..,-36.5486,143.6958,GPS,VIC,213.0,..,..,POINT (2383246.0740686036 2549286.575165046)
660,081092,81,EASTVILLE (BONNIE BANKS),1968,2017,-36.8645,143.9784,GPS,VIC,183.0,..,..,POINT (2408919.872680157 2514546.3336398057)
661,081093,81,MALDON (ROCKLYN),1968,1979,-36.9000,144.0833,.....,VIC,268.0,..,..,POINT (2418309.7920501535 2510702.6849350645)
662,081094,81,COROP  (VIEW FIELD),1968,2004,-36.4475,144.7611,GPS,VIC,137.0,..,..,POINT (2478584.5196843506 2561277.079093487)
663,081095,81,MURCHISON (ARCADIA (SUNNYVILLE)),1969,2020,-36.5901,145.3118,GPS,VIC,119.0,..,..,POINT (2527898.5422559837 2545435.970056319)
664,081096,81,MURRAY RIVER (YARRAWONGA WEIR),1938,..,-36.0083,146.0100,.....,VIC,130.0,..,..,POINT (2591053.8458940918 2609553.133616507)
665,081097,81,HEATHCOTE (DARGILE),1968,1974,-36.8167,144.7333,.....,VIC,228.6,..,..,POINT (2476207.2398504233 2520305.5106372065)
666,081098,81,EAGLEHAWK BOROUGH OFFICE,1969,1994,-36.7167,144.2500,.....,VIC,222.5,..,..,POINT (2433004.417312099 2531170.6752971327)
667,081099,81,KATUNGA,1939,1940,-36.0000,145.7500,.....,VIC,..,..,..,POINT (2567622.066365291 2610690.7336343667)
668,081100,81,WOODSTOCK-ON-LODDON (ALEXANDRA PARK),1970,..,-36.7682,143.9866,GPS,VIC,165.0,..,..,POINT (2409537.1691193604 2525238.7941812063)
669,081101,81,THOONA,1901,1918,-36.3500,146.0667,.....,VIC,..,..,..,POINT (2595740.4633234884 2571585.747762468)
670,081102,81,WAHRING (NOORILIM),1919,1919,-36.6667,145.2333,.....,VIC,..,..,..,POINT (2520853.8829716146 2536956.8580014687)
671,081103,81,NOORILIM MEADOWS,1933,1936,-36.5333,145.4000,.....,VIC,..,..,..,POINT (2535816.7431840217 2551708.7055837517)
672,081104,81,YOUARANG,1886,1898,-36.1667,145.8000,.....,VIC,..,..,..,POINT (2571974.668921565 2592158.0039114417)
673,081105,81,TELFORD,1901,1907,-36.1000,145.9333,.....,VIC,..,..,..,POINT (2584039.6449434157 2599449.3251157315)
674,081106,81,GIRGARRE (WOODTHORPE),1885,1908,-36.4333,145.1333,.....,VIC,..,..,..,POINT (2511951.4969999734 2562871.152672081)
675,081107,81,HARSTON (COORAMINTA),1887,1899,-36.4833,145.1667,.....,VIC,..,..,..,POINT (2514936.37845646 2557318.659811298)
676,081108,81,COSGROVE (KOIMBURRA),1890,1898,-36.3667,145.7167,.....,VIC,..,..,..,POINT (2564313.3942450485 2570027.0811248496)
677,081109,81,WANALTA (MCEVOY),1973,1978,-36.6667,144.8167,.....,VIC,115.0,..,..,POINT (2483615.438435746 2536966.6369998134)
678,081110,81,WANALTA RECORDER THREE,1974,2002,-36.6817,144.9350,.....,VIC,183.0,..,..,POINT (2494191.005018517 2535316.079586314)
679,081111,81,WANALTA RECORDER TWO,1974,2002,-36.7267,144.8433,.....,VIC,168.0,..,..,POINT (2486004.0774746058 2530313.4892192697)
680,081112,81,MOUNT CAMEL,1974,1974,-36.7667,144.7500,.....,VIC,210.0,..,..,POINT (2477682.502690068 2525857.4176310087)
681,081113,81,WANALTA RAGLIS PROPERTY,1974,1984,-36.6667,144.8833,.....,VIC,114.0,..,..,POINT (2489568.581357904 2536976.0169546953)
682,081114,81,TATURA (THIESS SERVICES),1974,..,-36.4344,145.2278,GPS,VIC,114.0,..,..,POINT (2520423.9338166225 2562733.0329732276)
683,081115,81,WANALTA DAEN STATION,1974,..,-36.6284,144.8727,GPS,VIC,115.0,..,..,POINT (2488615.4011860336 2541224.4265548405)
684,081116,81,CHESNEY VALE (LAKE MOKOAN NO 1),1972,2009,-36.4556,146.0239,GPS,VIC,168.0,..,..,POINT (2591773.132541478 2559911.6827864777)
685,081117,81,LAKE MOKOAN 2,1972,1994,-36.4717,146.1367,.....,VIC,170.0,..,..,POINT (2601861.7182266274 2558010.6949768835)
686,081118,81,KNOWSLEY,1984,..,-36.8093,144.6203,GPS,VIC,213.0,..,..,POINT (2466123.0884963884 2521092.368398275)
687,081119,81,BUNDALONG SOUTH,1984,1999,-36.0967,146.2200,.....,VIC,130.0,..,..,POINT (2609859.190100039 2599523.493958817)
688,081120,81,RUSHWORTH (RAGLUS),1985,..,-36.5832,145.0122,GPS,VIC,160.0,..,..,POINT (2501091.7043439643 2546247.1832022993)
689,081121,81,SANDHURST RESERVOIR,1986,2012,-36.8449,144.2415,GPS,VIC,344.0,..,..,POINT (2432358.4836276216 2516940.3524314607)
690,081122,81,AVOCA  (HOMEBUSH),1988,..,-37.0382,143.4812,GPS,VIC,235.0,..,..,POINT (2364902.9299636343 2494683.6061965493)
691,081123,81,BENDIGO AIRPORT,1991,..,-36.7411,144.3274,GPS,VIC,209.2,210.0,94855,POINT (2439937.3673917307 2528515.0506982054)
692,081124,81,YARRAWONGA,1993,..,-36.0294,146.0305,GPS,VIC,128.9,129.2,94862,POINT (2592876.5547308945 2607192.235531472)
693,081125,81,SHEPPARTON AIRPORT,1996,..,-36.4288,145.3949,GPS,VIC,113.9,114.5,94875,POINT (2535408.1789666386 2563305.381870096)
694,081126,80,LONG GULLY,1975,1982,-36.7383,144.2550,.....,VIC,..,..,..,POINT (2433469.8006401956 2528777.58481999)
695,081127,81,AVOCA RIVER AT ARCHDALE JUNCTION,1967,..,-36.8867,143.5022,GPS,VIC,..,..,..,POINT (2366506.2508784435 2511521.58581159)
696,081128,81,TARNAGULLA (LLANELLY),2011,2021,-36.7448,143.8254,.....,VIC,187.0,..,..,POINT (2395116.029830572 2527669.635700208)
697,082000,82,BARNAWARTHA,1885,2022,-36.1135,146.6841,GPS,VIC,182.0,..,..,POINT (2651613.9736335436 2597022.275604726)
698,082001,82,BEECHWORTH COMPOSITE,1858,..,-36.3702,146.7132,GPS,VIC,580.0,..,..,POINT (2653720.932573648 2568497.6221797727)
699,082002,82,BENALLA (SHADFORTH STREET),1882,2006,-36.5483,145.9703,GPS,VIC,169.5,170.3,..,POINT (2586864.253177985 2549676.940176478)
700,082003,82,BENALLA ILFORD,1940,1962,-36.6500,146.0000,.....,VIC,..,..,..,POINT (2589404.4629815337 2538365.817273218)
701,082004,82,BENALLA SHARON,1896,1952,-36.6667,145.9667,.....,VIC,192.0,..,..,POINT (2586408.5829471736 2536543.6928756954)
702,082005,82,BETHANGA LOWER,1907,1970,-36.1000,147.1000,.....,VIC,..,..,..,POINT (2689083.6483063176 2597775.7076475313)
703,082006,82,BOORHAMAN,1908,..,-36.2222,146.2831,GPS,VIC,142.0,..,..,POINT (2615353.2398417485 2585524.9483617414)
704,082007,82,BURROWYE,1911,1969,-36.0000,147.5500,.....,VIC,204.2,..,..,POINT (2729889.9116496295 2607878.0380904838)
705,082008,82,CALLAGHAN CREEK STATION,1912,2019,-36.4552,147.4318,GPS,VIC,395.0,..,..,POINT (2717946.183397817 2557665.8197616213)
706,082009,82,CARBOOR,1910,..,-36.6085,146.5371,GPS,VIC,238.0,..,..,POINT (2637494.500305631 2542330.0484071434)
707,082010,82,CHILTERN (POST OFFICE),1885,..,-36.1491,146.6106,GPS,VIC,209.0,..,..,POINT (2644930.832041612 2593187.2608822132)
708,082011,82,CORRYONG (PARISH LANE),1891,2006,-36.2003,147.8956,GPS,VIC,313.5,..,..,POINT (2760361.835971225 2584772.3894007346)
709,082012,82,CRAVENSVILLE,1911,1951,-36.4000,147.6000,.....,VIC,..,..,..,POINT (2733184.4641044433 2563389.905919995)
710,082013,82,CUDGEWA STATE SCHOOL,1902,1959,-36.2000,147.8000,.....,VIC,..,..,..,POINT (2751769.3311903113 2585062.802889981)
711,082014,82,CUDGEWA NORTH,1884,1956,-36.2000,147.9000,.....,VIC,152.4,..,..,POINT (2760758.359539653 2584793.6182961217)
712,082015,82,ELDORADO,1890,..,-36.3093,146.5224,GPS,VIC,197.0,..,..,POINT (2636710.5549163953 2575544.9028172465)
713,082016,82,EUROA,1883,..,-36.7569,145.5660,GPS,VIC,178.0,..,..,POINT (2550533.039171666 2526823.883482851)
714,082017,82,EVERTON,1902,1967,-36.4000,146.5500,.....,VIC,..,..,..,POINT (2639024.955564946 2565442.551118536)
715,082018,82,UPLANDS (GIBBO RIVER PARK),1904,..,-36.7692,147.6952,GPS,VIC,610.0,..,..,POINT (2740560.760055274 2522203.8531874884)
716,082019,82,GOORAM GONG,1901,1949,-36.9000,145.6000,.....,VIC,61.0,..,..,POINT (2553468.4823054047 2510927.4999247403)
717,082020,82,HANSONVILLE,1926,1970,-36.6000,146.3000,.....,VIC,..,..,..,POINT (2616300.082604905 2543589.1146143936)
718,082021,82,INDIGO,1902,..,-36.0964,146.6008,GPS,VIC,200.0,..,..,POINT (2644147.3774056803 2599048.7641420527)
719,082022,82,KERGUNYAH SOUTH,1887,2013,-36.4462,147.0431,GPS,VIC,223.0,..,..,POINT (2683136.8548047943 2559482.9553004378)
720,082023,82,KING VALLEY,1928,1963,-36.7000,146.4000,.....,VIC,..,..,..,POINT (2625082.4557683994 2532367.8158329297)
721,082024,82,KOETONG,1884,..,-36.1523,147.4938,GPS,VIC,595.0,..,..,POINT (2724381.868047898 2591119.151005596)
722,082025,82,LIMA EAST,1913,1973,-36.8167,145.9500,.....,VIC,190.5,..,..,POINT (2584749.8184181955 2519915.9758520005)
723,082026,82,LUCYVALE,1905,1968,-36.2833,147.6167,.....,VIC,..,..,..,POINT (2735037.7131225388 2576292.527005694)
724,082027,82,MEADOW CREEK,1942,1950,-36.6000,146.4000,.....,VIC,..,..,..,POINT (2625245.6209238125 2543462.2524305964)
725,082028,82,MIDDLE CREEK (LENEVA),1889,1959,-36.2000,146.9000,.....,VIC,..,..,..,POINT (2670856.7654510834 2587060.5241013877)
726,082029,82,MILAWA BROWN BROS,1902,..,-36.4560,146.4299,GPS,VIC,158.0,..,..,POINT (2628160.2847387292 2559398.327977213)
727,082030,82,MITTA MITTA,1901,1955,-36.5500,147.4000,.....,VIC,356.6,..,..,POINT (2714831.6204726086 2547222.885351939)
728,082031,82,SNOWY CREEK (SNOWY CK D/S LIGHTNING CREE,1993,..,-36.6625,147.4319,GPS,VIC,10.0,..,..,POINT (2717367.6394143645 2534671.93172398)
729,082032,82,MOYHU,1901,2013,-36.5758,146.3783,GPS,VIC,170.0,..,..,POINT (2623343.3243561927 2546175.433368814)
730,082033,82,MYRRHEE (JOELYN),1935,..,-36.6975,146.2852,GPS,VIC,271.0,..,..,POINT (2614830.090006138 2532789.8331999998)
731,082034,82,MYRTLEFORD POST OFFICE,1897,1969,-36.5667,146.7333,.....,VIC,222.5,..,..,POINT (2655127.3146646176 2546665.7914588745)
732,082035,82,NARIEL CREEK  (SIMPSON),1884,..,-36.3336,147.7968,GPS,VIC,430.0,..,..,POINT (2751046.2461078917 2570253.9061574778)
733,082036,82,OSBORNES FLAT,1904,1954,-36.3000,146.9000,.....,VIC,..,..,..,POINT (2670635.333837471 2575967.102107986)
734,082037,82,RUFFY,1889,1955,-36.9667,145.5000,.....,VIC,510.5,..,..,POINT (2544518.2880768143 2503578.077420389)
735,082038,82,RUTHERGLEN POST OFFICE,1898,1996,-36.0550,146.4783,.....,VIC,169.0,..,..,POINT (2633188.8616812183 2603820.2573687364)
736,082039,82,RUTHERGLEN RESEARCH,1913,..,-36.1048,146.5094,GPS,VIC,175.0,..,95837,POINT (2635903.007192813 2598251.279897944)
737,082040,82,RUTHERGLEN NETHERBY WINE,1884,1947,-36.0500,146.4000,.....,VIC,121.9,..,..,POINT (2626143.028970853 2604481.6327935373)
738,082041,82,SPRINGHURST,1900,..,-36.1859,146.4694,GPS,VIC,190.0,..,..,POINT (2632162.8992696344 2589310.069427285)
739,082042,82,STRATHBOGIE,1902,..,-36.8472,145.7307,GPS,VIC,501.0,..,95843,POINT (2565160.4586799336 2516704.5462482264)
740,082043,82,STRATHBOGIE NORTH,1879,..,-36.7871,145.8225,GPS,VIC,557.0,..,..,POINT (2573404.181083119 2523306.0911982376)
741,082044,82,TALLANDOON POST OFFICE,1907,1968,-36.4333,147.2000,.....,VIC,..,..,..,POINT (2697231.521305106 2560600.484107713)
742,082045,82,TALLANGATTA DCNR,1880,..,-36.2161,147.1764,GPS,VIC,205.0,..,..,POINT (2695667.0374053125 2584742.454587228)
743,082046,82,TANGAMBALANGA NE DAIRY,1894,..,-36.2509,147.0263,GPS,VIC,173.0,..,..,POINT (2682092.3824856253 2581179.9135189457)
744,082047,82,TALLANGATTA (BULLIOH),1887,..,-36.1871,147.3552,GPS,VIC,220.0,..,..,POINT (2711818.312370039 2587576.628452033)
745,082048,82,THOWGLA UPPER,1893,1946,-36.3000,148.0000,.....,VIC,..,..,..,POINT (2769397.505964761 2573424.868636111)
746,082049,82,VIOLET TOWN,1883,..,-36.6324,145.7181,GPS,VIC,186.0,..,..,POINT (2564216.6468822644 2540546.017058364)
747,082050,82,WAHGUNYAH NURSERY,1924,1960,-36.0000,146.4000,.....,VIC,..,..,..,POINT (2626224.6132225106 2610028.964912922)
748,082051,82,WAHGUNYAH,1868,1979,-36.0000,146.4000,.....,VIC,138.0,..,..,POINT (2626224.6132225106 2610028.964912922)
749,082052,82,WALWA,1884,..,-35.9631,147.7366,GPS,VIC,215.0,..,..,POINT (2746825.6486516404 2611503.65831427)
750,082053,82,WANGARATTA,1868,1987,-36.3667,146.3000,.....,VIC,150.0,..,..,POINT (2616653.5564143113 2569472.678306004)
751,082054,82,WARRENBAYNE (BADDAGINNIE),1897,1982,-36.6500,145.8833,.....,VIC,259.0,..,..,POINT (2578971.281331762 2538469.018121047)
752,082055,82,WHOROULY,1913,2011,-36.5031,146.6019,GPS,VIC,181.0,..,..,POINT (2643487.1368805524 2553927.5803399943)
753,082056,82,WODONGA,1898,..,-36.1180,146.9061,GPS,VIC,156.0,..,..,POINT (2671587.390407961 2596146.213417348)
754,082057,82,WOORAGEE,1889,..,-36.3025,146.7299,.....,VIC,392.0,..,..,POINT (2655355.704918989 2575980.9969477225)
755,082058,82,YACKANDANDAH,1886,..,-36.3291,146.8487,GPS,VIC,310.0,..,..,POINT (2665966.070172517 2572829.601087818)
756,082059,82,STANLEY STATE FOREST,1941,1977,-36.4167,146.7667,.....,VIC,..,..,..,POINT (2658425.062024987 2563251.334375821)
757,082060,82,TOWONG UPPER,1944,..,-36.1992,148.0244,GPS,VIC,280.0,..,..,POINT (2771943.12759784 2584534.294265924)
758,082061,82,SWANPOOL (TIREE),1949,..,-36.7025,146.0342,GPS,VIC,235.0,..,..,POINT (2592398.6966561084 2532508.275232437)
759,082062,82,TINTALDRA,1953,2003,-36.0508,147.9389,GPS,VIC,250.0,..,..,POINT (2764765.994275078 2601233.313426399)
760,082063,82,ESKDALE (LITTLE SNOWY CREEK),1939,1955,-36.6833,147.2333,.....,VIC,..,..,..,POINT (2699565.675935043 2532799.6170864357)
761,082064,82,BRUARONG,1940,1957,-36.4167,146.8667,.....,VIC,..,..,..,POINT (2667391.2306814017 2563080.2124481467)
762,082065,82,WYEEBOO,1946,1980,-36.2833,147.4000,.....,VIC,..,..,..,POINT (2715577.555433346 2576805.3858250123)
763,082066,82,CORRYONG FORESTRY,1953,1972,-36.2000,147.9000,.....,VIC,256.0,..,..,POINT (2760758.359539653 2584793.6182961217)
764,082067,82,GIBBO RIVER AREA (PEACEFUL VALLEY),1952,1961,-36.7333,147.7667,.....,VIC,..,..,..,POINT (2747056.4852275695 2526002.4662174154)
765,082068,82,MITTA MITTA,1953,..,-36.5293,147.3748,GPS,VIC,320.0,..,..,POINT (2712633.6470524296 2549575.524511537)
766,082069,82,BOBINAWARRAH,1952,2006,-36.5531,146.4583,GPS,VIC,202.0,..,..,POINT (2630540.5172350775 2548587.1789058708)
767,082070,82,BALMATTUM EAST,1908,1951,-36.7000,145.6000,.....,VIC,..,..,..,POINT (2553608.344093411 2533118.621534086)
768,082071,82,BARNAWARTHA,1885,1919,-36.1500,146.6500,.....,VIC,..,..,..,POINT (2648474.1838028617 2593026.6990183163)
769,082072,82,BENALLA (RYANS CREEK 1),1907,1917,-36.5500,145.9500,.....,VIC,..,..,..,POINT (2585045.1131866565 2549506.653419118)
770,082073,82,BENALLA (RYANS CREEK 2),1915,1929,-36.5500,145.9500,.....,VIC,..,..,..,POINT (2585045.1131866565 2549506.653419118)
771,082074,82,BERRINGAMA,1912,1939,-36.2500,147.7000,.....,VIC,..,..,..,POINT (2742622.7024682057 2579776.9520566724)
772,082075,82,BIGGARA,1924,1932,-36.3000,148.0500,.....,VIC,..,..,..,POINT (2773885.9406957924 2573282.199735972)
773,082076,82,DARTMOUTH RESERVOIR,1918,..,-36.5352,147.4984,GPS,VIC,370.0,..,94888,POINT (2723680.8255308685 2548637.8620502297)
774,082077,82,DEDERANG,1908,1923,-36.5000,147.0000,.....,VIC,..,..,..,POINT (2679148.6865702854 2553596.894832829)
775,082078,82,ESKDALE,1883,1939,-36.4500,147.3000,.....,VIC,..,..,..,POINT (2706150.1215491947 2558536.1818984384)
776,082079,82,GLENROWAN,1900,1925,-36.5000,146.2000,.....,VIC,..,..,..,POINT (2607494.272497179 2554801.2834640867)
777,082080,82,GOORAM (LARNEUK),1901,1932,-36.9000,145.6000,.....,VIC,..,..,..,POINT (2553468.4823054047 2510927.4999247403)
778,082081,82,GOORAMADDA,1906,1935,-36.0000,146.5000,.....,VIC,..,..,..,POINT (2635239.9357751086 2609891.641155196)
779,082082,82,HUON LANE,1911,1919,-36.2000,147.0000,.....,VIC,..,..,..,POINT (2679847.936884284 2586876.3305357136)
780,082083,82,LONGWOOD,1912,..,-36.8040,145.4180,GPS,VIC,180.0,..,..,POINT (2537296.606459076 2521666.1228422746)
781,082084,82,BOHO (HONEYSUCKLE CK U/S VIOLET TOWN),2000,..,-36.7136,145.7603,GPS,VIC,330.0,..,..,POINT (2567918.382930619 2531507.332375965)
782,082085,82,RUTHERGLEN VITICULTURE COLLEGE,1900,1937,-36.1000,146.5500,.....,VIC,..,..,..,POINT (2639566.892883614 2598725.0679668263)
783,082086,82,SNOWY CREEK STATION (ROCKALPINE HOUSE),1891,1918,-36.6000,147.4000,.....,VIC,122.0,..,..,POINT (2714691.7749390933 2541676.8514761585)
784,082087,82,STANLEY,1898,1921,-36.4000,146.8000,.....,VIC,..,..,..,POINT (2661445.848937601 2565048.025359327)
785,082088,82,WODONGA SOUTH,1956,1994,-36.1347,146.8889,.....,VIC,158.0,..,..,POINT (2670002.4846778978 2594324.4511780916)
786,082089,88,TERIP TERIP,1959,2013,-37.0018,145.5680,GPS,VIC,552.0,..,..,POINT (2550549.4704921646 2499649.4713002103)
787,082090,82,DEDERANG,1966,..,-36.4793,147.0297,GPS,VIC,261.0,..,..,POINT (2681857.608947745 2555836.8507712833)
788,082091,82,HINDLETON (MONIVAE),1958,1968,-36.1667,147.3500,.....,VIC,..,..,..,POINT (2711406.6069704313 2589851.016261184)
789,082092,82,SHELLEY,1962,..,-36.1821,147.5515,GPS,VIC,745.0,..,..,POINT (2729483.638799948 2587676.2519007265)
790,082093,82,GLENROWAN POST OFFICE,1964,1996,-36.4658,146.2217,.....,VIC,305.0,..,..,POINT (2609486.717252587 2558570.931294108)
791,082094,82,BADDAGINNIE,1908,1993,-36.5950,145.8650,.....,VIC,..,..,..,POINT (2577390.666706756 2544586.379173031)
792,082095,82,WODONGA EXPRESS,1898,1974,-36.1167,146.8833,.....,VIC,150.9,..,..,POINT (2669538.053910845 2596331.27860154)
793,082096,82,CREIGHTONS CREEK (BARONGA (CREIGHTON'S C,1937,..,-36.9005,145.5228,GPS,VIC,276.0,..,..,POINT (2546588.6405096534 2510912.5906859743)
794,082097,82,BULLIOH (WOOD HILL),1968,2005,-36.1873,147.3050,GPS,VIC,210.0,..,..,POINT (2707303.857526657 2587664.9475346855)
795,082098,82,TATONG (ALANDALE),1968,1995,-36.7497,146.1178,.....,VIC,250.0,..,..,POINT (2599805.9631898287 2527187.047859355)
796,082099,82,GUNDOWRING UPPER,1969,..,-36.5189,147.0728,GPS,VIC,260.0,..,..,POINT (2685623.0304090804 2551360.839836444)
